name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF18aabssth,IIP,0.026,2458186.5,2458218.66,18.7416,r,P60,False,329,gold
ZTF18aabxlsv,Ib,0.055,2458248.5,2458224.63,18.644,r,P60,False,444,gold
ZTF18aagpzjk,IIP,0.013,2458197.5,2458217.61,17.4612,r,P60,False,6,bronze
ZTF18aagrdcs,Ib,0.024,2458204.5,2458217.84,16.6695,r,P60,False,159,gold
ZTF18aahhqih,IIP,0.021,2458204.5,2458257.67,17.7729,r,P60,False,85,gold
ZTF18aahhzqn,Ib/c,0.034,2458229.5,2458221.7,18.1405,r,P60,False,340,gold
ZTF18aahhzqn,Ib/c,0.034,2458229.5,2458221.7,18.1405,r,P60,False,340,gold
ZTF18aahpbwz,Ic,0.069,2458247.5,2458245.6,17.3393,r,P60,False,50,gold
ZTF18aahpbwz,Ic,0.069,2458234.5,2458245.6,17.3393,r,P60,False,1,bronze
ZTF18aahpbwz,Ic,0.069,2458247.5,2458245.6,17.3393,r,P60,False,21,gold
ZTF18aahpbwz,Ic,0.069,2458247.5,2458245.6,17.3393,r,P60,False,106,gold
ZTF18aakrnvd,IIn,0.047,2458255.5,2458312.64,18.4509,r,P60,False,8,bronze
ZTF18aakrnvd,IIn,0.047,2458255.5,2458312.64,18.4509,r,P60,False,64,gold
ZTF18aakrnvd,IIn,0.047,2458255.5,2458312.64,18.4509,r,P60,False,2,bronze
ZTF18aakrnvd,IIn,0.047,2458255.5,2458312.64,18.4509,r,P60,False,9,bronze
ZTF18aakrnvd,IIn,0.047,2458256.5,2458312.64,18.4509,r,P60,False,1,bronze
ZTF18aamftst,IIn,0.046,2458284.5,2458312.64,18.4025,r,P60,False,289,gold
ZTF18aapifti,IIP,0.029,2458249.5,2458276.65,18.5164,r,P60,False,1,bronze
ZTF18aaqfqaa,IIP,0.033,2458247.5,2458255.73,16.5417,r,P60,False,33,gold
ZTF18aaqfqaa,IIP,0.033,2458248.5,2458255.73,16.5417,r,P60,False,1,bronze
ZTF18aaqjovh,Ic-BL,0.053,2458247.5,2458248.69,18.3077,r,P60,False,13,bronze
ZTF18aaqkoyr,IIP,0.027,2458246.5,2458266.7,17.9096,r,P60,False,1,bronze
ZTF18aarasof,IIn,0.042,2458295.5,2458269.85,18.0342,r,P60,False,183,gold
ZTF18aarasof,IIn,0.042,2458270.5,2458269.85,18.0342,r,P60,False,123,gold
ZTF18aasxvsg,IIb-H,0.025,2458258.5,2458266.72,17.9771,r,P60,False,52,gold
